pH,Soil EC,Phosphorus,Potassium,Urea,T.S.P,M.O.P,Moisture,Temperature,Plant Type
6.339229592241308,0.5376070383216645,20.332726950742835,167.7597122000468,54.02764566526286,33.60685802217918,26.270514958161847,69.17979720611731,54.887053125459865,Corn
6.0499299170665335,0.599738534153583,25.074852309899576,131.5574019849013,60.05148541845911,27.876392880750657,39.54266198708167,67.85936767351222,77.72413893627302,Corn
6.724985445752944,0.7177784170380335,25.230030324001287,165.03534471871842,51.24646643094317,31.07933292474071,29.444314712361706,63.91836869405498,51.46520205202318,Corn
5.987153136411383,0.7863252251696289,35.83422962338714,138.75372724796173,56.48997220486514,22.76500514600261,26.204302286353045,64.69991100167366,58.46300460784024,Corn
6.1819112386778565,0.2508612235800363,21.81104992690906,117.76986137280808,76.6302433309593,30.274738233771718,30.65757891284502,68.46429092078213,62.39396021740812,Corn
6.699422678321503,0.6897511042713154,21.084288202063924,173.52620037915455,48.534826514248536,35.703045599098544,27.519495279152608,65.2950865653178,67.15578931347926,Corn
5.806945866183154,0.5610880696149283,33.95293421965573,177.53357867659764,41.86732048610776,26.99119122391716,37.76887553357726,63.83010294609427,54.56501739300202,Corn
6.645531673688365,0.301598141582023,21.837448869540374,148.60895917155077,41.97778704825592,34.4496496533751,32.05227571865208,68.31655996469864,53.871163479978065,Corn
5.885994575206343,0.7193087106422982,27.293352449669847,149.16271173906543,65.17953233046944,25.31646223140821,39.66979774669554,64.25215911533891,80.15001938213634,Corn
5.982692214097033,0.4059370247633921,21.55299621779436,166.88761578635265,68.72130127762368,37.68919076107946,35.43685859528648,66.43152387834053,82.69797032571708,Corn
6.562672972420596,0.47406040151984563,20.266882080111593,130.7953128242075,56.770356664349144,39.538271628868856,30.56696922851015,68.07524458995563,59.76539884028431,Corn
6.308671916248786,0.2225109468331147,25.483351932576866,162.2924049902647,48.681985506039126,28.588750940429776,20.635304431359298,63.99484204365937,81.35817071474526,Corn
6.3344948373936685,0.6094903281768989,32.073918643652135,139.18814331553574,53.33456513917301,23.158955345111135,36.2086191751477,62.99153928186754,54.757124022189025,Corn
6.841377798906645,0.6273384074606478,31.68051005943888,153.92726400479222,53.64993181660347,20.547198881037897,32.2512969740671,64.79338036738258,61.44717287617828,Corn
6.318109187770223,0.4871231943848703,24.213223298951945,196.4624405898998,55.28258873174126,34.8165615960134,20.21799535063336,62.90948800699684,76.07396816867953,Corn
6.10761230836727,0.38346277198832646,30.980931043085864,172.97083567239758,40.275234657478165,25.838996647909685,31.77566211217259,68.08865776044102,61.58725577810422,Corn
6.732874629057431,0.2265367655017132,21.235326027802703,178.1840471275601,64.67651432249413,22.744154412188408,30.409902359554145,62.60262849797572,59.93142655997543,Corn
6.414928265719438,0.5215424713196856,29.226828501041375,113.45207751248208,40.076948132216145,36.60983296567558,38.856415798091255,67.19109653997474,56.64090929104046,Corn
6.990395000734287,0.4044503323277503,21.192630163791826,180.91496724013055,66.46274279403244,22.445934855386366,31.151662793586045,63.12164344695532,62.669301772133025,Corn
6.6485348372503505,0.2208046282315107,20.56126291405302,154.04545707815478,66.58762719063483,26.50372775927545,36.95507586455727,62.05966397691631,58.96759030866828,Corn
6.490678040575478,0.5911750176538775,36.899679603165424,117.92266936797205,71.37438148656402,39.68316670979061,26.002656943226675,68.11822110256594,56.406087517786176,Corn
6.252300436723151,0.2562018864836647,29.1334350631847,128.18693335784806,61.99067445075946,29.22741204166884,21.959892176430046,63.71809411938037,56.81559737240059,Corn
6.275667293539656,0.5171302406458154,39.634280072927204,158.45255956648123,43.63564757440325,35.11149869408365,23.489599677199212,62.242918731106705,58.72802327520157,Corn
6.130049670227358,0.5886259345069358,21.77825118741121,138.0032242384459,62.02881128027911,25.47292491096954,24.39412957200557,66.8912527680345,50.901017762422185,Corn
5.829363853721768,0.5065733294622693,21.785095527241836,151.80634096902793,65.4494548382294,32.59554489851044,36.900553521698704,61.02195691489776,59.48482651416076,Corn
5.96986227586101,0.38788153482539256,31.381876182735304,164.2681566769769,49.559603024127426,25.271725877289725,34.38817764326896,66.35080069810066,68.06681612201088,Corn
6.55879360300627,0.5914817296248744,21.69701376210685,108.91311133288752,48.61177295610278,26.407136697254558,27.564956056265125,67.71917880818826,56.069080713048024,Corn
6.879425609561178,0.5122386009634845,30.578771300017024,173.22958598190502,54.07994318669468,37.00809710885325,21.69822568576061,69.15543026666224,50.52470886062548,Corn
5.814521772396719,0.3871471854486085,20.717452776013452,101.75235919077495,50.86453452073977,28.907311935338083,21.77129859004953,61.27117587120492,84.50218173843268,Corn
6.554757960197136,0.6492704585618043,21.568316022734486,148.73767661393458,69.64410550620129,24.929703517929404,23.703309846395364,65.90621427821593,71.14515912433448,Corn
6.549179818830582,0.4531993346723211,33.349808527305555,111.75110487029373,43.612142778011524,34.47196306889953,31.503818597285314,68.80568159787805,83.98546332942178,Corn
5.860983033952527,0.47264004777088464,33.38151721839386,107.8786760013494,42.915563182323474,24.262272722791078,21.277038786502484,63.52052153669786,77.75880450940224,Corn
6.2865066078567144,0.3263796600460699,35.86327569264238,194.34328342428284,56.30039547129188,20.452410191129818,33.75358942847214,62.58753746994296,76.55153471256357,Corn
6.587268186257154,0.7878188702055016,36.63526152527164,136.632246830858,69.30562832147052,24.827229771451933,36.89970644831503,68.8468156357742,69.42780896190423,Corn
6.0125207324857515,0.607645575385672,33.76289736480168,136.21725208841372,75.12811454246547,26.950106417688858,28.753612486672576,69.26088434565877,65.32705075512055,Corn
6.650901560608157,0.3019925000495987,22.081822775108456,110.51932183723022,59.36165444357799,24.541401216857146,38.99789151283833,67.3462928878774,73.1824414162768,Corn
6.7922463819769545,0.27085963088756493,29.792976938331712,120.0574646526106,53.341240558584744,28.11018258145138,23.98911550149026,60.57389908437479,63.68810847046127,Corn
6.123982898620935,0.6501470010806911,22.327626101000423,124.11457400147948,61.8786222815136,35.01217722660978,24.395554459499458,68.89736909396662,58.46787524435196,Corn
6.94713422640782,0.5675354592018773,22.742500665370063,177.8744918575723,40.0588484862294,30.23911798363404,34.756939575019395,67.14471783406135,59.513819955284305,Corn
6.794107941658934,0.3741271292267971,37.0807520611766,127.00437527352081,76.58017006451055,27.348056253575415,35.74121173035752,63.792461928936774,51.96576350697171,Corn
6.864366774287561,0.450414630402491,31.394666960765825,130.0221498428118,74.9313315508459,33.74284416712402,21.132619933948828,66.621805878029,83.35158830672222,Corn
6.751554166623691,0.22589224156207743,23.012665038061883,165.78995322316882,44.59504323686138,29.22088254215575,25.23736672474879,63.037016507108646,56.51786801378876,Corn
5.82567985827848,0.2642924443272084,25.67698841856977,137.1981422265545,71.05913452668031,37.58954240182762,39.94886521466017,61.234824833688904,61.518186283287065,Corn
6.6214005034063295,0.2491062854155884,32.86196876575461,193.87784262442472,75.69645500905821,32.438126547563684,28.88480943115278,69.77179175031827,84.07579567469668,Corn
6.6977956975918875,0.39578838613651224,21.01722250500422,117.1288960053682,61.28013317403858,24.87896524375712,37.4764024129489,60.68722463093616,62.48896215629958,Corn
6.565560341724391,0.4014537885510515,26.815674544718775,170.07735274169897,62.37850018898891,31.45987889431734,22.17403780056222,63.952902714409205,60.0717220715469,Corn
6.657082041161514,0.7603254465989218,23.08661725260505,147.49616275253163,75.5874975078589,35.44755513727694,31.601157370218118,67.37726084384978,54.02283815133404,Corn
5.996299517218912,0.6129163319787909,29.556815651846563,178.5487748834953,40.01970222289331,21.435314923120846,34.110310840163685,65.58158585283667,84.80003679865095,Corn
6.593985904152451,0.6411788067515756,21.01379972946153,183.96324456463455,50.581108200415954,35.838286190135506,38.68207147128849,66.76185893650849,61.24276006499072,Corn
6.957770500298585,0.2510087383205143,21.90792567433834,113.52135461986889,51.99189463034614,25.039373202149257,35.94311793879813,61.039712712152195,74.14354790063041,Corn
6.142927409615701,0.6514858667302479,38.17296165235739,198.53231100828236,50.49277386513213,39.11611801495572,21.79062280640832,62.28212651300921,65.26607417040779,Corn
6.620474489416921,0.7642758533138143,24.864737911963893,137.74486518026188,42.73680250096507,36.78714589622927,26.472349039505044,60.48467854467612,72.34602521174862,Corn
6.682113231854517,0.7246154045595825,34.74789272602963,146.30318236466135,70.3256098444644,26.34324676023225,27.463221910373704,60.580775855301276,71.05627313475634,Corn
6.579314557881748,0.5821029901581527,20.031239819644163,157.28901829916987,52.87769931087323,21.74444158983954,31.50251469670443,69.10231061593406,71.06566823276873,Corn
6.069969180505267,0.3414475860830253,34.345111753755596,191.82121306716945,68.02135884539824,32.43250343442767,29.551536076186157,63.55172460359145,68.13472652882339,Corn
6.7961133151829225,0.6323835319689268,37.96492353836524,176.59455703174996,47.628730473581975,29.80226571898902,21.107620293307313,65.6940288727237,58.82068256664348,Corn
6.9403984714129,0.5342274080492275,26.93243132066881,123.70067381023615,55.180311058119685,35.1186670007924,29.849898733208533,62.87360204781924,70.84352334856544,Corn
5.820670583117477,0.33496909361783384,31.61435461684019,161.06668914913223,77.01893366992388,38.219614467622094,39.6166162033883,67.88196350945809,75.40352252372699,Corn
6.096436465259876,0.6694610757318928,32.41550188740129,177.95169546023834,76.1756110293926,23.094032868182463,37.40068762404101,64.27243354352463,50.23405786395739,Corn
5.879629605030658,0.40196489558417414,28.030842984706727,116.16250525332232,41.64002428205622,37.10907916135112,28.052946015108617,62.95390506127459,56.999389506298385,Corn
6.494967050386207,0.3020478790070962,29.854721928330044,128.37007293172945,74.3057673783588,23.139895964648673,23.711837961016172,68.52946227800442,68.07355863261495,Corn
6.485180807932253,0.3748511831716653,27.46311087418782,108.76122897628974,70.71270421048412,30.10513017055988,37.233614816690036,62.24340536551334,66.86138686201,Corn
6.619878512111498,0.39812933133757383,39.185407313372295,136.69268889103336,74.93930254256446,36.25477242067929,26.281058026150884,65.13474303029373,82.12507183166804,Corn
6.490913849211423,0.4696868628061383,22.348616198131566,179.5640371292693,63.651054400909516,29.915962121686626,29.362131092152616,68.28893870034727,57.123419842552444,Corn
5.851963600801459,0.3625233138662204,33.590177847477555,171.92794156952414,46.963800769492785,33.616847731787026,39.72732918939115,66.56942065656142,83.4717919805822,Corn
6.916922906046231,0.7516400889609602,32.189211753441,171.1027248663018,45.5582360148713,33.331701026437045,39.31467773784725,67.52609346453094,51.21785540011285,Corn
6.602269646092261,0.7614010945995611,27.42079644377114,116.03049761111954,50.35367107628687,22.943584886445738,27.29268265013136,61.258387610294726,59.409512465635416,Corn
6.469663780679861,0.6905445453193714,22.088753209468035,126.20770265706358,57.72172306541717,24.527950501481634,20.354518335575353,65.22955813069683,61.80298793644549,Corn
5.858257775238412,0.782103662133488,30.342625992503322,154.60273135838491,64.54235773716816,29.510012499747518,20.275606962118957,69.64692273433165,65.20377244910924,Corn
6.10983694986219,0.24798438839593345,32.99904720791719,150.47175119095792,76.11284846632445,27.978451505256814,24.886483911122447,60.767495490250354,55.12422293505272,Corn
6.5035303082434845,0.6439562514996037,25.743182345868753,101.77738811307303,63.17331135459004,37.68702610139893,34.56532822857536,63.7020617507554,64.06548186793161,Corn
6.592051741962224,0.5886965905493468,38.65159730635277,158.80940936154215,59.04539402129038,21.452100006408504,25.272163777822172,65.73178335092712,60.979663889855296,Corn
6.637467439639795,0.4676771226043052,28.005999018651423,104.73086794659959,75.43575226327596,31.20373428354025,27.049299403601495,67.49296510025829,85.18326987574136,Corn
6.879286881563282,0.5313422537467793,37.29236927478455,166.7720133784108,61.05665980591817,36.09027939576285,25.831988520801463,66.60920441515277,55.6436907221788,Corn
6.505585065057662,0.7596731809434025,24.84049319518412,138.311949983918,61.922875069957925,21.764904029002995,29.137738652201023,65.9776189904125,58.516921095559,Corn
6.930470761304015,0.36065992467399716,38.18840283468769,115.2631619006949,50.49901065109944,27.452848252184168,25.901019505652393,62.23891828221592,61.75311512839393,Corn
5.890613108940558,0.23134527514645448,32.43569028999503,155.83904088539228,43.51522497988809,36.34351236866071,26.21656954309659,65.39475976138615,81.0391744674696,Corn
6.6850538696390664,0.44170230369416985,30.802975010331274,174.82643798690418,43.18486094738812,30.98910282074454,22.165028816395,66.3882233621575,72.1718581018776,Corn
6.790311396249052,0.6389183080046683,24.402549019180483,102.01500280052443,55.53997423356991,29.546978095355197,33.37026671486037,61.193904811969155,85.2588672297887,Corn
6.902129586589558,0.25922127493643676,31.353694494487655,125.17882853081372,54.66371248038733,36.120673577959934,30.470172403478834,69.61837721612366,77.64160106798008,Corn
5.937507283086031,0.41118808524550127,20.90893135185546,181.37843633554718,42.50210006234247,21.772105803473995,32.817826324736394,64.9632182976049,65.47244678477466,Corn
6.659287672436192,0.6257080868153007,28.02112184234412,165.50012817385408,44.89065406666133,37.99694301440583,30.68475512444585,69.4177452338195,68.95153126642504,Corn
6.775234874315813,0.6728226562509032,36.90993662379091,161.98617415565698,59.03971622754776,39.549119007664075,20.13674242924565,69.36150893879282,68.96520877351004,Corn
